Validity,,,,,,,,,,,,Validity+Soundness,,,,,,,,,,,,Validity+Soundness+Coherency,,,,,,,,,,,,Validity+Soundness+Coherency+Actionability,,,,,,,,,,,
Outcome,Actionability,Coherency,Proximity,Connectedness,Distance,Sparsity,i-Validity,s-Validity,f-Diversity,v-Diversity,d-Diversity,Outcome,Actionability,Coherency,Proximity,Connectedness,Distance,Sparsity,i-Validity,s-Validity,f-Diversity,v-Diversity,d-Diversity,Outcome,Actionability,Coherency,Proximity,Connectedness,Distance,Sparsity,i-Validity,s-Validity,f-Diversity,v-Diversity,d-Diversity,Outcome,Actionability,Coherency,Proximity,Connectedness,Distance,Sparsity,i-Validity,s-Validity,f-Diversity,v-Diversity,d-Diversity
=average(A5:A1000),=average(B5:B1000),=average(C5:C1000),=average(D5:D1000),=average(E5:E1000),=average(F5:F1000),=average(G5:G1000),=average(H5:H1000),=average(I5:I1000),=average(J5:J1000),=average(K5:K1000),=average(L5:L1000),=average(M5:M1000),=average(N5:N1000),=average(O5:O1000),=average(P5:P1000),=average(Q5:Q1000),=average(R5:R1000),=average(S5:S1000),=average(T5:T1000),=average(U5:U1000),=average(V5:V1000),=average(W5:W1000),=average(X5:X1000),=average(Y5:Y1000),=average(Z5:Z1000),=average(AA5:AA1000),=average(AB5:AB1000),=average(AC5:AC1000),=average(AD5:AD1000),=average(AE5:AE1000),=average(AF5:AF1000),=average(AG5:AG1000),=average(AH5:AH1000),=average(AI5:AI1000),=average(AJ5:AJ1000),=average(AK5:AK1000),=average(AL5:AL1000),=average(AM5:AM1000),=average(AN5:AN1000),=average(AO5:AO1000),=average(AP5:AP1000),=average(AQ5:AQ1000),=average(AR5:AR1000),=average(AS5:AS1000),=average(AT5:AT1000),=average(AU5:AU1000),=average(AV5:AV1000)
=stdev(A5:A1000),=stdev(B5:B1000),=stdev(C5:C1000),=stdev(D5:D1000),=stdev(E5:E1000),=stdev(F5:F1000),=stdev(G5:G1000),=stdev(H5:H1000),=stdev(I5:I1000),=stdev(J5:J1000),=stdev(K5:K1000),=stdev(L5:L1000),=stdev(M5:M1000),=stdev(N5:N1000),=stdev(O5:O1000),=stdev(P5:P1000),=stdev(Q5:Q1000),=stdev(R5:R1000),=stdev(S5:S1000),=stdev(T5:T1000),=stdev(U5:U1000),=stdev(V5:V1000),=stdev(W5:W1000),=stdev(X5:X1000),=stdev(Y5:Y1000),=stdev(Z5:Z1000),=stdev(AA5:AA1000),=stdev(AB5:AB1000),=stdev(AC5:AC1000),=stdev(AD5:AD1000),=stdev(AE5:AE1000),=stdev(AF5:AF1000),=stdev(AG5:AG1000),=stdev(AH5:AH1000),=stdev(AI5:AI1000),=stdev(AJ5:AJ1000),=stdev(AK5:AK1000),=stdev(AL5:AL1000),=stdev(AM5:AM1000),=stdev(AN5:AN1000),=stdev(AO5:AO1000),=stdev(AP5:AP1000),=stdev(AQ5:AQ1000),=stdev(AR5:AR1000),=stdev(AS5:AS1000),=stdev(AT5:AT1000),=stdev(AU5:AU1000),=stdev(AV5:AV1000)
0.000,0.000,0.000,1.000,1.000,0.006,1.000,1.000,0.600,0.595,0.867,0.206,0.000,0.000,0.000,1.000,1.000,0.006,1.000,1.000,1.000,0.626,0.833,0.118,0.000,0.000,0.000,1.000,1.000,0.006,1.000,1.000,1.000,0.595,0.849,0.107,0.000,0.000,0.000,1.000,1.000,0.006,1.000,1.000,1.000,0.653,0.844,0.144
0.000,0.000,0.000,1.000,0.000,0.010,1.000,1.000,1.000,0.673,0.756,0.185,0.000,2.000,0.000,1.000,1.000,0.158,3.000,1.000,1.000,0.217,0.395,0.017,0.000,2.000,0.000,1.000,1.000,0.159,3.000,1.000,1.000,0.329,0.349,0.046,0.000,0.000,0.000,1.000,0.000,0.009,1.000,1.000,1.000,0.441,0.904,0.049
0.000,0.000,0.000,1.000,0.000,0.005,1.000,1.000,1.000,0.672,0.803,0.174,0.000,1.000,0.000,1.000,1.000,0.154,2.000,1.000,1.000,0.337,0.453,0.064,0.000,1.000,0.000,1.000,1.000,0.154,2.000,1.000,1.000,0.260,0.274,0.010,0.000,0.000,0.000,1.000,0.000,0.004,1.000,1.000,1.000,0.697,0.928,0.157
0.000,0.000,0.000,1.000,1.000,0.004,1.000,1.000,1.000,0.656,0.759,0.095,0.000,0.000,0.000,1.000,1.000,0.004,1.000,1.000,1.000,0.457,0.881,0.045,0.000,0.000,0.000,1.000,1.000,0.004,1.000,1.000,1.000,0.583,0.851,0.047,0.000,0.000,0.000,1.000,1.000,0.004,1.000,1.000,1.000,0.491,0.841,0.016
0.000,0.000,0.000,1.000,0.000,0.012,1.000,1.000,1.000,0.705,0.399,0.208,0.000,0.000,0.000,1.000,1.000,0.155,3.000,1.000,1.000,0.341,0.267,0.059,0.000,0.000,0.000,1.000,1.000,0.103,5.000,1.000,1.000,0.546,0.611,0.189,0.000,0.000,0.000,1.000,1.000,0.158,3.000,1.000,1.000,0.449,0.561,0.130
0.000,0.000,0.000,1.000,0.000,0.006,1.000,1.000,1.000,0.551,0.694,0.089,0.000,0.000,0.000,1.000,1.000,0.010,2.000,1.000,1.000,0.374,0.811,0.066,0.000,0.000,0.000,1.000,1.000,0.012,2.000,1.000,1.000,0.230,0.798,0.077,0.000,0.000,0.000,1.000,1.000,0.027,3.000,1.000,1.000,0.491,0.830,0.100
0.000,0.000,0.000,1.000,0.000,0.005,1.000,1.000,1.000,0.636,0.874,0.293,0.000,0.000,0.000,1.000,1.000,0.235,4.000,1.000,1.000,0.272,0.508,0.112,0.000,0.000,0.000,1.000,1.000,0.237,4.000,1.000,1.000,0.280,0.456,0.102,0.000,0.000,0.000,1.000,1.000,0.152,4.000,1.000,1.000,0.408,0.724,0.239
0.000,0.000,0.000,1.000,0.000,0.006,1.000,1.000,1.000,0.747,0.656,0.130,0.000,0.000,0.000,1.000,1.000,0.154,2.000,1.000,1.000,0.386,0.424,0.115,0.000,1.000,0.000,1.000,1.000,0.174,4.000,1.000,1.000,0.332,0.580,0.136,0.000,0.000,0.000,1.000,1.000,0.155,3.000,1.000,1.000,0.690,0.673,0.158
0.000,0.000,0.000,1.000,0.000,0.034,1.000,1.000,1.000,0.673,0.291,0.176,0.000,1.000,0.000,1.000,1.000,0.101,3.000,1.000,1.000,0.415,0.451,0.127,0.000,1.000,0.000,1.000,1.000,0.112,4.000,1.000,1.000,0.139,0.537,0.080,0.000,0.000,0.000,1.000,0.000,0.004,1.000,1.000,1.000,0.479,0.974,0.074
0.000,0.000,0.000,1.000,0.000,0.043,1.000,1.000,1.000,0.588,0.491,0.232,0.000,0.000,0.000,1.000,1.000,0.018,2.000,1.000,1.000,0.583,0.852,0.150,0.000,0.000,0.000,1.000,1.000,0.105,5.000,1.000,1.000,0.459,0.610,0.180,0.000,0.000,0.000,1.000,1.000,0.084,2.000,1.000,1.000,0.549,0.740,0.209
0.000,0.000,0.000,0.000,0.000,0.020,1.000,1.000,1.000,0.641,0.541,0.221,0.000,0.000,0.000,1.000,1.000,0.170,5.000,1.000,1.000,0.494,0.653,0.203,0.000,0.000,0.000,1.000,1.000,0.163,4.000,1.000,1.000,0.403,0.566,0.148,0.000,0.000,0.000,1.000,1.000,0.174,3.000,1.000,1.000,0.224,0.428,0.077
